tweetid,sentiment
242159,0
45534,0
976055,0
937872,0
838818,0
590122,-1
21289,0
762446,0
164145,0
397452,-1
95291,0
870694,1
419126,0
314286,0
951661,0
187089,0
375759,-1
679611,0
422353,-1
886918,0
678095,0
839278,0
379592,0
738080,0
336714,0
1816,1
657388,0
683321,0
477660,0
223453,0
421643,0
43719,1
381965,0
294032,0
109220,0
874526,-1
440019,0
927947,-1
574554,0
128567,0
378707,0
592854,1
456458,0
962041,0
750953,0
52542,0
122796,0
187289,0
265431,0
828671,0
244357,0
753421,0
204521,0
14384,0
938581,0
739493,0
272480,0
293270,1
407620,1
221779,0
700583,0
491385,0
648006,0
271260,-1
68436,0
7675,0
820467,0
957518,-1
192926,0
970423,1
960163,-1
458966,0
644790,0
85869,0
775140,-1
802518,0
110473,0
640417,0
280223,0
494357,-1
174044,0
731471,0
3723,0
3202,0
549109,1
873234,-1
580874,0
56879,0
608787,0
151713,0
457952,0
155514,0
572568,0
471996,1
749681,0
85658,1
509974,0
45633,0
163316,1
168820,0
540509,0
203774,0
589068,1
930997,0
327726,1
673125,0
470462,0
275391,0
723919,0
446680,-1
141194,0
583867,0
302930,-1
757862,0
649240,1
551327,-1
162535,-1
715022,0
356711,-1
279120,0
564,0
121545,0
242286,0
625921,-1
216342,1
534568,0
173469,1
451677,0
565007,0
858239,0
707167,0
581249,-1
833702,-1
14926,0
448775,0
864201,1
15881,0
57888,1
525539,0
672859,0
297051,0
413953,0
20613,0
783978,0
44946,0
739146,0
242763,0
427532,0
482620,1
338775,1
963222,0
853096,0
178136,1
507896,0
872710,0
756649,0
427921,1
236300,0
472843,0
585050,1
722000,0
652221,0
157054,0
758676,1
842465,1
212791,0
695776,0
699957,0
232164,1
517116,0
930064,0
576283,1
265567,-1
17842,1
798939,0
168339,0
106814,0
825225,0
360538,0
612554,0
853657,0
98480,1
177484,-1
777232,1
768047,1
881405,-1
671404,0
329427,0
184153,-1
859092,0
456205,1
280330,0
203075,0
272683,1
102279,0
251364,0
691018,1
171437,1
584523,0
352915,0
938918,-1
118705,0
362862,1
162835,1
684924,0
192051,0
302733,0
338757,-1
964326,0
84507,0
785363,0
504198,0
232387,1
169990,0
191543,1
746266,0
389694,0
202010,0
693828,-1
234488,0
933815,-1
536804,0
568070,1
757915,0
214113,1
430081,0
219191,-1
154202,0
265504,0
192317,0
231203,-1
921692,0
582394,0
103419,1
469177,0
67327,1
409807,0
576187,0
550239,0
648313,2
375610,0
288718,-1
661607,1
440008,0
937627,1
721289,0
287145,0
281673,0
886513,0
407091,0
42518,0
742525,0
118175,0
339939,-1
746758,1
47529,0
750212,0
162028,0
937194,1
491132,0
474018,0
361042,0
799826,0
513377,-1
329632,0
994041,0
721268,1
93850,0
610899,0
418447,0
502706,0
910420,1
103571,0
338728,0
143979,-1
908115,0
224771,0
203179,0
784900,0
795672,0
197824,2
158701,0
863844,0
678273,0
291587,0
380473,1
144028,-1
296369,-1
100221,-1
353354,0
74660,-1
359734,0
593537,1
461573,0
787803,0
498737,0
700957,0
504538,0
736901,0
651995,0
853083,0
582931,0
356177,-1
140282,0
615437,0
59916,0
358757,-1
144672,0
239716,-1
661831,0
795858,-1
124164,1
129832,-1
112460,0
242681,1
160144,1
422103,0
546746,-1
219843,-1
151006,2
190868,0
994821,0
531825,0
35242,-1
858151,0
432143,0
12320,1
831941,0
584499,0
524383,0
795138,0
152972,0
703808,0
620420,-1
465164,2
384067,0
231989,1
946557,0
154720,0
948569,0
435694,0
300631,-1
702259,0
881456,0
870399,1
997972,-1
662440,0
733984,0
578706,0
232381,0
20967,0
277542,0
191551,0
11712,-1
729970,0
937412,0
515785,-1
27412,-1
626724,1
718433,0
467242,0
127677,0
515849,0
962814,0
73851,1
448294,-1
388958,0
88600,0
815016,0
342255,-1
315500,0
397781,0
497256,1
900685,0
895026,-1
837882,0
857718,1
645914,0
429221,0
733705,0
644143,1
168585,0
823781,0
732801,-1
484639,0
144983,1
558804,0
78602,0
509354,0
59464,0
702425,1
194139,0
354470,0
697242,0
959223,1
925997,-1
964409,0
552441,0
704720,0
637471,0
392090,0
429352,0
418244,0
212699,0
433115,1
596894,1
744616,0
700389,0
499577,0
939324,0
444327,0
899081,0
562893,0
430444,0
590926,0
301275,0
341119,0
629890,0
292105,0
598093,0
578681,0
450187,0
806371,0
377791,0
552683,0
310662,0
493968,0
213428,-1
323918,0
659778,0
931821,0
466144,-1
485827,1
576534,0
880020,-1
983767,0
307996,0
901703,-1
787373,0
488684,1
138535,0
116502,-1
418892,-1
695046,0
601032,0
260117,0
84408,0
438427,0
260358,0
564732,0
727187,0
126996,0
166715,0
941101,0
963211,1
206732,0
754664,1
991119,0
573773,1
733913,1
324298,1
286589,0
452072,0
574560,0
582553,0
387930,1
106633,0
209318,0
247440,0
645123,0
632243,0
41005,0
510964,0
126015,2
925313,1
946901,0
645629,0
568781,0
966168,0
164600,0
76245,0
54719,0
7509,0
434728,1
68985,1
889229,0
617853,0
230037,0
598028,0
934017,0
204685,0
275992,0
365621,0
71091,0
972408,0
109470,0
79549,0
362284,0
87027,0
7240,1
703452,1
145197,0
1945,0
712767,0
511943,-1
228503,1
675038,0
850882,2
157092,0
993050,0
190667,0
56081,0
320095,0
124432,0
929212,0
770494,0
759292,0
726964,0
355876,1
932500,1
251875,0
147687,0
124352,0
567215,0
47328,0
384546,0
714132,0
744069,0
904328,1
174271,0
946120,0
340483,0
280836,0
44911,0
438926,0
502640,0
613771,0
295236,0
651182,0
113815,1
70411,0
770580,0
425733,0
952906,1
859485,0
567060,0
533881,-1
470525,1
848469,-1
568784,-1
877185,0
168726,0
587093,2
987387,0
342669,-1
725378,-1
487075,1
344476,0
332836,1
767844,0
262960,0
71648,0
529828,0
980495,0
389168,0
981338,0
795799,0
976940,0
96321,0
41753,0
194110,1
504128,0
780124,0
356023,0
398872,1
345019,0
776169,1
359849,0
311294,0
618627,0
155605,0
397357,0
880594,-1
282389,-1
8701,-1
646950,0
701935,0
867236,0
169205,1
677356,0
551956,0
239983,1
829555,1
90918,0
604275,0
172579,-1
9475,0
924591,1
676803,0
715117,0
795553,0
672587,0
273880,-1
29004,0
596291,0
594134,0
684013,-1
262766,0
332492,0
33218,-1
511329,0
626443,0
76165,0
210055,1
145456,0
131138,0
864046,1
226831,-1
641620,0
121792,1
593310,1
998283,0
366049,0
790955,0
484959,-1
518884,0
444593,-1
285948,0
262411,0
544648,0
181962,0
29667,0
101815,0
484679,1
165310,0
991755,0
753084,0
645827,0
797101,1
652094,1
415350,0
988696,0
254341,1
619928,0
733556,1
874389,0
889535,0
18492,0
212156,1
446936,0
99337,-1
366122,0
857685,0
752290,1
784519,1
841029,0
818114,1
391759,0
218217,1
514458,-1
725621,-1
277280,0
960351,1
497022,0
673763,0
576817,1
113307,0
623916,0
650738,1
647394,0
764007,0
732898,0
391659,1
175838,1
467890,0
648786,0
192616,0
280107,0
231690,0
760479,-1
220087,0
27968,-1
435534,0
906542,0
682632,1
807456,-1
985511,0
531101,1
405436,0
477213,-1
440967,0
334834,0
906815,0
478680,1
184856,-1
527493,0
562159,0
244745,1
642003,0
357986,0
46480,0
49925,1
979680,-1
662792,0
75837,0
943024,1
576033,-1
345642,-1
634597,0
743366,0
573632,-1
292228,0
843750,0
510205,0
709542,2
228488,1
922831,-1
579403,-1
395851,1
440675,1
714011,0
679588,1
154261,0
701991,0
78214,0
807282,0
668050,0
734739,-1
385189,2
413920,0
651019,0
255286,0
258396,-1
931784,1
79989,1
628610,-1
439993,0
898414,0
681341,0
150769,0
710936,0
616628,0
811994,1
556747,1
843257,0
99188,0
427006,0
97899,1
706552,1
717134,0
920814,0
583327,0
738594,-1
506262,0
63123,0
929360,0
741854,0
305707,1
837793,0
742000,-1
918334,0
956244,1
493656,0
155104,0
598173,0
693350,0
858955,1
648396,-1
381704,-1
761694,0
880806,0
227080,0
623268,0
983828,0
802279,0
987980,0
211241,0
265042,1
174321,0
461455,0
399200,0
52238,0
619713,1
219773,-1
276473,0
868018,1
758458,0
929280,0
589155,1
266361,0
914494,0
560119,1
486451,0
881623,0
219667,0
380317,-1
221371,0
37074,0
713540,-1
548241,-1
611865,1
987116,0
322192,0
216069,0
629946,0
13575,0
811195,-1
265187,0
664758,0
682704,0
403445,1
254631,1
616375,0
772787,1
964612,0
126727,0
804398,-1
904502,0
771068,-1
996118,1
48173,0
210227,0
236789,0
70995,1
706649,0
785152,-1
905971,0
895249,0
637993,-1
626143,1
181536,0
462251,1
146057,-1
186483,-1
955391,0
627421,0
677657,0
109807,1
2354,0
596661,0
697797,0
449687,1
89035,0
934819,0
474445,0
499061,-1
222175,-1
816137,0
958446,1
451394,-1
988130,0
39619,1
531092,0
970953,1
6685,0
57260,0
339478,0
854673,0
391664,0
105187,0
489312,0
605384,0
345792,0
498080,0
442883,1
366507,1
268424,0
548053,0
816356,0
319790,0
406053,0
749147,-1
860970,1
848457,0
163149,0
133966,0
800062,0
702964,0
44870,0
370116,0
264,0
691694,0
386234,0
622990,1
761421,0
550240,0
18557,0
880977,0
900311,0
290640,1
834981,-1
805937,0
5660,-1
937229,0
602273,0
756623,0
314251,1
859126,-1
625840,0
628722,1
31683,0
637301,0
861106,0
962504,0
413768,0
509887,0
252731,1
795288,0
710479,0
174945,1
579830,0
229717,0
144271,0
379189,1
290199,0
200446,1
128390,0
699939,0
108841,0
312441,-1
864148,1
950584,0
961196,0
685323,0
805401,0
698939,0
814000,0
58299,-1
23273,0
995061,0
676193,1
546056,0
655182,0
69773,0
587608,0
17138,0
280642,-1
371093,0
779346,0
818106,-1
318382,0
767509,0
777623,1
107387,1
130632,-1
187272,1
566063,0
286832,0
63870,0
128230,0
197323,-1
716749,0
957299,0
274019,1
203658,-1
191203,0
267003,-1
716822,-1
375666,0
823132,0
377725,0
18572,0
356855,0
105902,0
827866,1
478653,0
349139,0
68048,0
635269,0
363713,0
87799,0
915713,0
609213,-1
1868,0
777800,-1
574642,0
858064,1
638221,0
480115,0
596549,0
573227,1
667910,0
269505,1
681429,2
980390,0
904230,0
261374,-1
889016,0
1873,0
427871,-1
574530,0
602979,0
347948,0
282595,0
412481,0
380725,0
63535,0
734774,0
179529,1
633917,1
894682,0
158195,0
763806,-1
848639,0
194609,0
865198,0
565875,-1
496725,1
953477,-1
630968,-1
737186,0
526033,1
404501,0
558384,0
904548,-1
328893,-1
455263,1
411075,-1
370060,0
116665,0
432933,0
608567,0
908282,0
66979,-1
599838,0
543212,1
885689,-1
443882,0
876929,0
887643,-1
624540,0
34911,1
580022,0
198211,0
630440,0
542738,0
871903,-1
716228,0
406230,-1
668064,0
314274,0
257686,0
101227,0
25290,1
375891,1
34010,0
40365,0
853758,0
788125,0
213338,-1
180139,0
55654,0
834951,0
627875,0
251339,0
440126,0
272326,0
644600,0
398471,0
802594,1
573749,1
52505,-1
434584,-1
438631,0
427939,1
915148,1
860272,1
368060,0
774835,0
354242,0
570617,-1
70495,1
135174,0
682907,0
372076,1
367591,0
815570,1
629181,0
829720,0
221249,0
819991,0
237193,1
541924,0
27354,0
91111,1
182572,0
84978,0
353319,0
760882,0
166329,0
640783,0
328610,-1
7783,0
610090,-1
880345,0
259391,-1
254046,0
483168,0
634613,0
794011,0
864337,-1
804186,0
188819,0
133114,-1
302105,0
879752,0
536387,0
193423,0
657857,0
380045,0
594314,-1
570237,0
670097,0
918209,0
837336,0
74832,0
599202,-1
345439,0
597691,1
623359,1
154926,0
543345,-1
47506,0
968726,0
417810,0
143490,1
378655,0
946596,0
35342,0
622888,0
832165,0
192832,0
97549,0
495487,-1
766048,0
939033,1
138800,1
228761,0
574754,0
626985,1
433348,0
192355,0
963107,0
999981,0
617958,-1
952959,0
959362,0
192609,0
66246,-1
358555,-1
813493,0
382756,0
199914,0
266290,0
553116,0
993994,0
660130,1
589516,-1
46337,0
514759,0
162622,0
644185,0
739106,1
971561,0
659698,0
151215,-1
416432,1
769917,0
788844,1
492700,-1
425952,0
235477,0
527302,0
958454,0
602185,0
532355,0
421607,0
479614,0
438859,0
543088,0
462257,1
590371,0
10969,0
589424,-1
464478,0
429596,1
798448,0
23909,0
376272,-1
923193,0
823747,1
457355,1
347052,0
66502,0
299715,0
312547,1
826591,0
230066,0
907342,0
185909,0
964603,0
652858,0
673484,0
659850,1
325061,1
91808,0
123801,0
513943,0
860175,0
815056,0
486326,1
855450,0
240653,0
757775,0
650557,1
610842,0
399725,0
348551,2
83045,0
70637,2
237678,1
222133,0
865701,-1
68152,0
767679,0
389088,0
575093,-1
755276,0
125235,0
117833,0
850199,0
665252,0
354103,0
85482,-1
96215,0
420392,0
836749,-1
96112,0
442655,0
493632,0
250104,-1
431638,0
260943,-1
28195,-1
228403,0
434759,0
609858,1
726626,0
836744,0
387382,0
566453,1
43761,0
815572,0
127076,0
350807,-1
37942,0
367769,0
374290,-1
181464,0
806379,0
61948,0
531906,0
658791,0
322278,-1
901920,1
963328,1
405596,0
11922,-1
74085,1
616402,1
280716,1
798339,0
133412,0
739578,1
480835,0
529150,0
174969,0
278166,0
773548,0
737855,0
410542,0
211669,0
423622,0
708256,0
448983,0
186031,0
169019,0
101779,0
650180,1
926550,0
138491,0
391450,0
934166,1
697839,1
720023,0
971780,0
748213,0
926054,0
308665,0
210959,-1
757381,0
519967,-1
517695,1
828619,-1
786684,0
654141,0
26799,-1
291929,0
482170,0
853745,1
300939,0
510814,0
167713,0
265139,0
155267,0
228872,-1
384335,0
813193,0
38282,0
183876,-1
720812,0
109534,0
259492,-1
246290,-1
763749,1
642286,0
867952,0
8216,0
320110,0
21464,1
310567,0
615005,0
53859,1
297063,0
264190,0
443998,0
757742,0
754862,0
725854,-1
890956,1
321055,0
634254,1
235754,0
558955,1
65287,0
484377,0
10455,1
286352,0
113454,0
461270,0
488570,0
887186,-1
758368,0
814188,0
8804,0
919559,0
902551,0
836655,-1
259266,0
843290,0
89878,-1
177737,0
709915,-1
538854,0
916160,0
226541,0
138347,0
189907,1
835957,0
2453,-1
288234,0
892628,0
347594,1
235588,0
468709,0
475853,-1
508767,0
141974,0
505807,1
966179,0
800564,0
897987,1
566665,0
31082,0
893407,0
497793,1
271869,1
952902,0
249204,1
425573,-1
857643,0
970991,0
820814,0
771165,1
522475,0
134378,-1
208843,-1
781292,0
488788,0
56755,0
677231,1
430403,0
492666,-1
690704,-1
86820,0
729700,0
910595,0
627411,-1
544675,0
236936,0
707145,0
723320,0
534852,1
585851,0
789872,0
489844,0
626956,0
520654,0
466279,0
615839,0
340614,0
578623,0
986836,1
699946,2
491981,-1
302985,0
821321,-1
872096,0
83112,0
916902,0
74318,0
41781,-1
108426,1
540514,1
350015,0
504130,-1
569630,0
48076,0
582428,0
678581,1
933542,0
204455,0
483251,0
101551,0
596456,0
98551,1
136985,0
378502,-1
661017,-1
631081,0
397495,0
429301,0
653053,0
873776,-1
85162,1
721865,0
142098,0
957871,0
885270,0
63750,-1
258944,1
86728,0
70534,-1
790364,0
643306,0
298528,0
240070,0
445578,0
678471,0
112618,0
838761,0
604353,0
355764,-1
829347,-1
157025,0
528161,-1
439782,0
412030,1
764877,-1
53914,0
197159,0
87861,0
626983,1
852887,0
130659,0
532269,-1
721124,0
207930,0
555759,0
971279,-1
303159,0
507693,0
465871,1
934290,1
182683,0
825197,0
436717,0
866022,1
113016,0
244750,-1
502527,-1
162559,-1
463464,1
763405,0
18702,0
238567,0
704788,0
651389,0
744950,1
129143,0
384556,0
76106,0
256890,0
520293,0
889555,1
746129,-1
427951,1
731007,0
429288,1
20860,1
993045,1
176478,-1
895762,0
569333,0
212305,0
725658,0
728982,1
933352,-1
484356,0
255786,0
829635,0
334593,0
188684,0
815072,1
442122,0
36020,-1
421230,1
627623,0
980821,0
781008,0
645631,0
163845,0
949415,-1
284280,0
961923,-1
138561,0
935550,0
832262,0
712116,0
713337,0
784039,0
702165,0
738465,0
132050,0
499967,0
367567,0
623626,0
825528,-1
375901,0
810713,0
712277,-1
102007,1
187527,0
378155,1
634492,0
675346,-1
901159,0
466180,0
915897,0
804521,0
145454,0
178673,0
617471,0
875322,-1
129150,0
622678,0
21744,0
704991,0
519115,0
380592,-1
268542,1
291316,0
338268,0
239293,0
531330,0
300066,0
50540,0
113908,0
585990,0
752092,0
79291,0
347916,0
864940,0
7787,2
629207,0
575917,0
432436,-1
597885,0
173756,0
867822,0
278415,0
528119,0
118755,0
356576,0
748080,0
51429,2
698409,1
388085,1
307283,-1
704405,-1
812733,0
717339,0
293579,0
406738,0
228132,0
286368,-1
577734,0
135143,0
620854,0
369683,0
323400,0
417301,0
436059,0
721249,1
773767,0
333656,-1
568768,1
43272,1
938568,1
172948,0
983276,0
803312,0
76720,0
511620,1
512613,0
984860,0
95573,0
850914,0
482213,0
269621,1
193531,1
595368,1
107866,0
469303,0
818727,-1
635858,0
965686,0
299643,0
624867,0
304109,0
88015,0
26930,1
764165,0
830407,1
533945,-1
832256,0
730474,0
142120,-1
52465,1
970804,0
415836,0
605423,0
472333,1
248830,0
47690,0
816723,0
278217,0
204745,0
100347,0
17989,0
385330,-1
659215,0
575962,0
41877,0
147107,0
12509,1
873931,1
961460,0
991948,0
882799,0
597075,0
397560,0
922131,1
516390,0
36679,0
355749,1
111961,0
333377,0
519677,0
292196,0
200571,-1
532693,-1
696374,1
36398,0
963871,0
760952,0
507103,0
243383,0
51662,0
788143,-1
193781,0
102407,0
76051,-1
41988,-1
29210,0
733080,1
985373,1
872691,0
49560,0
198799,1
601351,1
767895,0
88166,0
272120,0
761653,-1
439734,1
225986,0
271947,0
20794,0
172350,0
93349,0
207577,1
193393,0
919838,0
303267,0
215238,-1
753001,1
860932,-1
731781,0
772579,0
945782,1
565594,-1
668399,-1
187894,0
24733,0
127237,0
57546,-1
813037,1
365946,-1
486202,-1
226177,0
83339,0
475772,-1
733562,1
672377,1
325473,0
960228,0
338453,0
303865,1
984308,1
176390,0
110266,0
723823,0
713426,0
65837,0
959568,0
259915,0
414319,1
734239,0
951585,1
991551,0
538053,1
159032,0
760242,0
511303,0
205139,0
713411,0
404299,0
520934,0
962258,1
589683,0
879487,0
595853,1
893537,1
510701,0
506168,0
935401,1
172217,0
107737,0
843898,0
75963,0
792583,0
788850,0
171453,2
721682,0
504393,2
457122,0
967876,-1
778564,0
384288,0
918649,0
932202,0
596826,0
533476,0
510491,0
542316,2
994967,0
19929,-1
600094,0
415619,1
954438,1
68040,1
621500,0
219085,-1
511936,0
24310,0
92102,0
606534,0
71316,-1
680063,0
322709,0
489062,0
508651,0
727703,0
4932,0
962717,2
261801,0
235490,0
526141,0
464597,1
402932,1
874966,-1
38647,1
874952,1
45839,0
11704,0
415601,0
62116,0
857982,1
270552,1
916824,1
195763,0
580302,-1
746004,1
21524,-1
756045,-1
291523,-1
168193,0
951740,0
719914,-1
221414,1
46653,-1
682720,0
358950,0
287098,0
98062,-1
129794,0
881908,0
346851,0
420600,0
496637,-1
184565,0
806189,0
309088,0
377531,0
767728,0
366827,0
268773,0
434121,0
416182,-1
768348,0
451039,0
141243,1
400389,0
984894,0
844684,0
413599,1
366303,0
934357,0
710000,0
76567,0
273418,0
169343,0
158615,-1
568416,1
529243,1
951670,1
163851,0
111020,0
222806,0
504194,0
403341,-1
409964,0
164886,-1
575926,0
50353,-1
511508,0
824922,-1
306457,0
791734,0
320087,0
389556,0
7867,0
266834,0
297246,0
972720,-1
832558,0
973815,1
121239,0
173190,0
347349,1
801067,0
554970,0
942489,0
318547,0
433231,1
214255,1
964352,0
296345,1
369301,0
786938,0
248151,0
706539,0
243277,0
1848,0
988928,0
829412,1
876162,0
983975,0
920807,0
857409,-1
642964,0
740115,0
287561,0
65414,0
115578,0
996029,-1
530221,1
390917,1
879745,-1
664859,0
29179,0
329827,1
76057,0
815249,0
516224,0
879490,-1
870513,-1
447999,1
282117,0
551584,0
896735,0
378299,0
362462,1
817340,0
339234,0
384300,0
372535,0
481501,0
22762,0
485119,-1
960924,0
1286,-1
484608,0
96406,1
119877,1
704187,0
639303,0
226794,0
466728,-1
267290,0
197811,1
192879,0
541183,0
268167,2
222652,0
389701,1
778178,0
899742,0
611148,0
412287,0
154379,-1
337433,0
4992,-1
952134,0
614950,0
433589,0
431329,0
973104,-1
345041,0
9154,0
159443,-1
328167,-1
410690,0
560172,0
475421,1
693871,0
765176,-1
473084,0
948517,0
614570,0
240361,0
179722,0
221023,0
147626,0
82010,0
660216,2
954078,0
201149,0
362596,0
306287,0
480623,0
83287,1
860488,0
659668,0
443467,0
401669,0
605414,0
411340,0
6215,0
34173,0
927611,1
417370,0
829063,0
955137,0
974180,0
513478,0
63637,0
3608,0
143481,0
279637,1
12633,0
91354,0
456539,0
103459,0
724466,1
917465,-1
677645,0
625671,0
368134,0
418287,-1
830297,-1
850990,0
99241,1
713539,0
776332,0
611692,0
378145,-1
692646,-1
551222,0
41841,0
676647,0
964118,0
829668,0
416481,0
585188,-1
119077,0
122135,-1
541838,1
176060,-1
864487,0
751214,0
219125,0
660479,0
490868,0
826967,0
129768,0
750892,0
720402,0
453224,0
704902,0
796499,-1
533138,0
751954,0
654466,0
379806,-1
584321,1
21580,0
628187,1
604103,-1
324896,0
403714,1
679294,0
288757,2
885811,0
87060,0
226855,0
208873,2
385795,0
36354,0
231516,-1
898881,0
439774,0
41702,0
697039,0
118268,1
230412,0
401943,-1
317235,1
190442,0
324957,1
211902,0
719624,1
422031,0
941377,0
125441,0
242012,0
242306,1
342079,-1
656786,0
665159,0
449945,0
879883,0
749307,0
66606,0
635824,0
810058,0
281353,0
708472,0
819973,0
867318,0
608853,-1
972226,0
800498,0
793922,0
198481,-1
252111,0
325911,0
485103,0
672238,2
18275,0
144361,0
995474,0
392717,0
308265,0
39492,0
69444,-1
12457,0
212664,0
816340,1
606236,0
194914,1
216293,2
303599,1
343159,0
206331,0
524269,1
434114,0
86292,0
987282,1
562537,0
404732,1
764897,0
816811,0
377492,0
46126,-1
637184,0
432808,0
314173,-1
515732,-1
838114,0
66701,0
621746,0
266646,0
560557,0
793372,0
913750,0
139199,0
420137,0
292903,0
651987,0
157858,1
270569,0
362026,0
443999,0
588978,0
211628,-1
609004,-1
482845,0
598339,0
943724,1
794232,0
272594,0
899087,0
429784,0
760840,0
28149,2
808742,0
150908,0
768682,0
820329,0
173226,-1
259838,0
368871,0
855825,0
786513,0
156853,1
789157,0
5991,0
734105,0
30992,0
467775,-1
111368,-1
973179,0
861404,0
95859,0
640918,0
222268,0
715936,0
615609,0
964807,0
950784,0
754178,0
897363,0
389753,0
968374,1
610718,0
821120,0
792286,-1
306378,1
944027,0
672988,0
926873,0
576218,0
614007,0
548378,1
768017,0
654397,1
235861,0
391370,0
186071,0
824006,-1
663965,0
823710,0
378005,1
730502,0
314573,1
385871,0
434233,0
802739,0
521973,-1
875614,1
307688,0
331041,0
901681,0
465021,0
247820,-1
203128,0
229310,0
227668,0
970187,-1
948579,1
240077,0
792835,1
541891,0
376905,-1
420718,0
462840,0
88860,0
83832,0
739920,0
787253,0
105649,0
4602,-1
765248,0
112884,0
732506,1
666883,0
539233,1
715698,0
694079,0
6025,0
422546,0
926173,0
303801,-1
179173,-1
339152,0
225522,0
277373,0
413184,0
607498,0
811297,0
72944,0
868808,-1
668850,0
394292,0
222476,1
571858,0
676920,0
171213,0
231952,0
644763,0
711281,0
329512,0
351285,0
780051,0
494771,0
276685,-1
458846,0
5049,0
966777,0
610678,0
821446,0
987377,0
766106,0
169484,-1
260149,1
593061,0
734995,0
209613,1
626252,0
667510,-1
743735,0
805447,0
323315,0
568282,0
637648,-1
84755,0
755282,0
704830,0
396421,-1
479893,0
959482,-1
970686,0
221268,0
144987,0
937007,-1
325308,0
550486,0
583351,-1
737106,0
6394,-1
867691,0
786510,-1
157931,0
532896,0
826598,0
799476,0
776730,0
880076,0
278774,1
144722,1
821217,-1
457259,0
39408,-1
464147,0
693720,0
401381,0
382649,0
327761,0
999519,1
109855,0
139161,0
573474,0
276329,-1
191012,0
338409,1
598434,0
318459,-1
285434,-1
296356,0
162435,0
476311,0
603693,1
909464,1
183481,1
749966,0
642063,0
191936,0
516300,0
201656,1
689131,0
210664,0
715905,0
546018,0
316131,1
780104,0
941293,0
966698,0
331959,1
675148,0
495010,0
785573,0
992003,0
292482,-1
316399,0
207963,1
915900,0
656892,1
295105,-1
36492,0
597849,0
473441,0
576935,0
840716,0
777967,0
974517,-1
832211,0
423131,0
836914,0
82167,1
969815,1
804703,0
457817,0
685085,0
646257,0
624130,2
582559,0
423169,0
657337,-1
88960,0
269970,0
105374,1
482268,0
782859,0
592629,0
336497,0
57312,1
402798,0
324231,0
58998,0
922240,0
724277,0
122922,0
592514,0
77165,0
468630,0
621373,0
398635,0
559697,0
214414,-1
619976,0
455298,1
660578,0
643036,1
913457,0
287368,0
813930,0
307025,0
551415,0
689333,0
611269,1
935392,0
897868,0
236645,0
77481,0
618553,1
633595,0
655062,0
699074,0
195308,0
595210,0
945743,0
191854,0
987819,0
397016,0
308507,-1
43551,1
240695,-1
286168,0
915509,0
869683,0
295238,0
273952,0
584394,-1
195900,0
715663,0
851063,0
393719,0
285491,1
474768,1
988237,0
422929,0
531642,0
245695,0
879694,0
420847,0
442565,0
232430,1
398214,0
394365,0
426338,0
330020,1
785007,0
972338,1
942593,-1
961346,0
764846,0
669522,0
319959,1
181107,1
408404,-1
523048,-1
101999,0
172983,0
671524,1
849739,-1
346827,-1
476615,1
895125,0
92275,1
784034,0
463466,0
541545,1
229217,0
486638,1
318073,0
238027,0
123946,0
926635,1
957341,0
331416,0
912415,0
737710,0
123939,0
197071,0
355991,-1
939791,0
35780,-1
238540,1
578043,1
559830,0
663080,0
637989,0
609853,0
688250,0
573526,0
122197,-1
698843,0
978695,0
276003,0
180966,0
640355,1
528396,-1
838575,-1
224086,0
25107,0
941017,0
83294,1
488157,1
280143,0
234739,0
580721,1
907765,1
556068,0
212700,0
353721,0
675982,0
339284,-1
191301,0
168885,0
732303,1
793043,1
699639,0
312517,0
352208,2
266989,1
901063,0
675882,0
320560,0
245351,0
522325,0
703585,0
641049,0
45110,-1
414797,0
269667,-1
242813,-1
367599,0
654104,0
894232,0
287449,0
573969,-1
573083,0
543358,0
672556,0
761778,0
790474,0
576012,0
391509,0
766952,1
37858,0
703952,0
840146,0
317102,-1
663313,0
350256,1
302864,1
950748,0
559829,0
316929,0
885671,-1
926884,0
151033,-1
956089,0
578319,-1
502372,0
55085,0
844569,0
657020,0
327419,0
774068,0
215327,1
53274,0
165384,1
216655,0
895964,1
658815,0
392139,0
303725,0
95260,0
29266,1
941438,0
786762,-1
687815,0
58178,0
892211,0
38872,0
6715,0
115420,0
564035,0
655450,0
536531,0
558684,0
521553,-1
702061,0
270836,-1
579324,0
186889,0
813889,0
864478,-1
879657,0
748146,0
273325,1
52520,0
620251,1
967986,0
255772,0
124459,-1
778658,-1
730026,0
524315,1
808795,-1
410560,0
736913,0
585868,0
860621,-1
911013,0
350251,0
583294,0
237397,0
810871,1
302920,0
826197,0
552138,1
948170,0
734002,0
381149,-1
87066,-1
393025,-1
242100,-1
73720,0
248576,0
757481,0
949825,0
122392,-1
454520,0
246599,0
587755,0
696011,0
702158,1
577157,0
779146,0
361064,0
568478,-1
293138,0
886852,0
641390,0
309204,0
861978,0
65678,1
37161,0
44459,0
212306,-1
15931,0
839468,0
206409,0
80465,0
902010,-1
184219,0
45607,0
337771,0
89645,0
414134,0
357355,0
783782,0
537334,0
818133,-1
314957,-1
793240,0
903549,0
505388,0
903516,0
830608,0
708649,1
699265,0
199279,0
423050,1
84479,1
692437,0
511157,-1
134111,0
457774,0
444789,-1
28139,0
532892,-1
896668,0
807831,0
566437,1
122276,-1
330625,0
459982,0
37020,0
248792,0
67871,0
818267,0
899530,0
598012,0
105391,0
734981,0
194458,1
525857,0
